x,f
17342,0.075591
17352,0.075591
17362,0.075591
17372,0.075591
17382,0.075591
17392,0.075591
17402,0.075591
17408,0.075591
17418,0.075591
17428,0.075591
17438,0.075591
17448,0.075591
17458,0.075591
17468,0.075591
17478,0.075591
17488,0.075591
17498,0.075591
17508,0.075591
17518,0.075591
17528,0.075591
17538,0.075591
17548,0.075591
17558,0.075591
17568,0.075591
17578,0.075591
17588,0.075591
17598,0.075591
17608,0.075591
17618,0.075591
17628,0.075591
17638,0.075591
17648,0.075591
17658,0.075591
17664,0.075591
17674,0.075591
17684,0.075591
17694,0.075591
17704,0.075591
17714,0.075591
17724,0.075591
17734,0.075591
17744,0.075591
17754,0.075591
17764,0.075591
17774,0.075591
17784,0.075591
17794,0.075591
17804,0.075591
17814,0.075591
17824,0.075591
17834,0.075591
17844,0.075591
17854,0.075591
17864,0.075591
17874,0.075591
17884,0.075591
17894,0.075591
17904,0.075591
17914,0.075591
17920,0.075591
17930,0.075591
17940,0.075591
17950,0.075591
17960,0.075591
17970,0.075591
17980,0.075591
17990,0.075591
18000,0.075591
18010,0.075591
18020,0.075591
18030,0.075591
18040,0.075591
18050,0.075591
18060,0.075591
18070,0.075591
18080,0.075591
18090,0.075591
18100,0.075591
18110,0.075591
18120,0.075591
18130,0.075591
18140,0.075591
18150,0.075591
18160,0.075591
18170,0.075591
18176,0.075591
18186,0.075591
18196,0.075591
18206,0.075591
18216,0.075591
18226,0.075591
18236,0.075591
18246,0.075591
18256,0.075591
18266,0.075591
18276,0.075591
18286,0.075591
18296,0.075591
18306,0.075591
18316,0.075591
18326,0.075591
18336,0.075591
18346,0.075591
18356,0.075591
18366,0.075591
18376,0.075591
18386,0.075591
18396,0.075591
18406,0.075591
18416,0.075591
18426,0.075591
18432,0.075591
18442,0.075591
18452,0.075591
18462,0.075591
18472,0.075591
18482,0.075591
18492,0.075591
18502,0.075591
18512,0.075591
18522,0.075591
18532,0.075591
18542,0.075591
18552,0.075591
18562,0.075591
18572,0.075591
18582,0.075591
18592,0.075591
18602,0.075591
18612,0.075591
18622,0.075591
18632,0.075591
18642,0.075591
18652,0.075591
18662,0.075591
18672,0.075591
18682,0.075591
18688,0.075591
18698,0.075591
18708,0.075591
18718,0.075591
18728,0.075591
18738,0.075591
18748,0.075591
18758,0.075591
18768,0.075591
18778,0.075591
18788,0.075591
18798,0.075591
18808,0.075591
18818,0.075591
18828,0.075591
18838,0.075591
18848,0.075591
18858,0.075591
18868,0.075591
18878,0.075591
18888,0.075591
18898,0.075591
18908,0.075591
18918,0.075591
18928,0.075591
18938,0.075591
18944,0.075591
18954,0.075591
18964,0.075591
18974,0.075591
18984,0.075591
18994,0.075591
19004,0.075591
19014,0.075591
19024,0.075591
19034,0.075591
19044,0.075591
19054,0.075591
19064,0.075591
19074,0.075591
19084,0.075591
19094,0.075591
19104,0.075591
19114,0.075591
19124,0.075591
19134,0.075591
19144,0.075591
19154,0.075591
19164,0.075591
19174,0.075591
19184,0.075591
19194,0.075591
19200,0.075591
19210,0.075591
19220,0.075591
19230,0.075591
19240,0.075591
19250,0.075591
19260,0.075591
19270,0.075591
19280,0.075591
19290,0.075591
19300,0.075591
19310,0.075591
19320,0.075591
19330,0.075591
19340,0.075591
19350,0.075591
19360,0.075591
19370,0.075591
19380,0.075591
19390,0.075591
19400,0.075591
19410,0.075591
19420,0.075591
19430,0.075591
19440,0.075591
19450,0.075591
19456,0.075591
19466,0.075591
19476,0.075591
19486,0.075591
19496,0.075591
19506,0.075591
19516,0.075591
19526,0.075591
19536,0.075591
19546,0.075591
19556,0.075591
19566,0.075591
19576,0.075591
19586,0.075591
19596,0.075591
19606,0.075591
19616,0.075591
19626,0.075591
19636,0.075591
19646,0.075591
19656,0.075591
19666,0.075591
19676,0.075591
19686,0.075591
19696,0.075591
19706,0.075591
19712,0.075591
19722,0.075591
19732,0.075591
19742,0.075591
19752,0.075591
19762,0.075591
19772,0.075591
19782,0.075591
19792,0.075591
19802,0.075591
19812,0.075591
19822,0.075591
19832,0.075591
19842,0.075591
19852,0.075591
19862,0.075591
19872,0.075591
19882,0.075591
19892,0.075591
19902,0.075591
19912,0.075591
19922,0.075591
19932,0.075591
19942,0.075591
19952,0.075591
19962,0.075591
19968,0.075591
19978,0.075591
19988,0.075591
19998,0.075591
20008,0.075591
20018,0.075591
20028,0.075591
20038,0.075591
20048,0.075591
20058,0.075591
20068,0.075591
20078,0.075591
20088,0.075591
20098,0.075591
20108,0.075591
20118,0.075591
20128,0.075591
20138,0.075591
20148,0.075591
20158,0.075591
20168,0.075591
20178,0.075591
20188,0.075591
20198,0.075591
20208,0.075591
20218,0.075591
20224,0.075591
20234,0.075591
20244,0.075591
20254,0.075591
20264,0.075591
20274,0.075591
20284,0.075591
20294,0.075591
20304,0.075591
20314,0.075591
20324,0.075591
20334,0.075591
20344,0.075591
20354,0.075591
20364,0.075591
20374,0.075591
20384,0.075591
20394,0.075591
20404,0.075591
20414,0.075591
20424,0.075591
20434,0.075591
20444,0.075591
20454,0.075591
20464,0.075591
20474,0.075591
20480,0.075591
20490,0.075591
20500,0.075591
20510,0.075591
20520,0.075591
20530,0.075591
20540,0.075591
20550,0.075591
20560,0.075591
20570,0.075591
20580,0.075591
20590,0.075591
20600,0.075591
20610,0.075591
20620,0.075591
20630,0.075591
20640,0.075591
20650,0.075591
20660,0.075591
20670,0.075591
20680,0.075591
20690,0.075591
20700,0.075591
20710,0.075591
20720,0.075591
20730,0.075591
20736,0.075591
20746,0.075591
20756,0.075591
20766,0.075591
20776,0.075591
20786,0.075591
20796,0.075591
20806,0.075591
20816,0.075591
20826,0.075591
20836,0.075591
20846,0.075591
20856,0.075591
20866,0.075591
20876,0.075591
20886,0.075591
20896,0.075591
20906,0.075591
20916,0.075591
20926,0.075591
20936,0.075591
20946,0.075591
20956,0.075591
20966,0.075591
20976,0.075591
20986,0.075591
20992,0.075591
21002,0.075591
21012,0.075591
21022,0.075591
21032,0.075591
21042,0.075591
21052,0.075591
21062,0.075591
21072,0.075591
21082,0.075591
21092,0.075591
21102,0.075591
21112,0.075591
21122,0.075591
21132,0.075591
21142,0.075591
21152,0.075591
21162,0.075591
21172,0.075591
21182,0.075591
21192,0.075591
21202,0.075591
21212,0.075591
21222,0.075591
21232,0.075591
21242,0.075591
21248,0.075591
21258,0.075591
21268,0.075591
21278,0.075591
21288,0.075591
21298,0.075591
21308,0.075591
21318,0.075591
21328,0.075591
21338,0.075591
21348,0.075591
21358,0.075591
21368,0.075591
21378,0.075591
21388,0.075591
21398,0.075591
21408,0.075591
21418,0.075591
21428,0.075591
21438,0.075591
21448,0.075591
21458,0.075591
21468,0.075591
21478,0.075591
21488,0.075591
21498,0.075591
21504,0.075591
21514,0.075591
21524,0.075591
21534,0.075591
21544,0.075591
21554,0.075591
21564,0.075591
21574,0.075591
21584,0.075591
21594,0.075591
21604,0.075591
21614,0.075591
21624,0.075591
21634,0.075591
21644,0.075591
21654,0.075591
21664,0.075591
21674,0.075591
21684,0.075591
21694,0.075591
21704,0.075591
21714,0.075591
21724,0.075591
21734,0.075591
21744,0.075591
21754,0.075591
21760,0.075591
21770,0.075591
21780,0.075591
21790,0.075591
21800,0.075591
21810,0.075591
21820,0.075591
21830,0.075591
21840,0.075591
21850,0.075591
21860,0.075591
21870,0.075591
21880,0.075591
21890,0.075591
21900,0.075591
21910,0.075591
21920,0.075591
21930,0.075591
21940,0.075591
21950,0.075591
21960,0.075591
21970,0.075591
21980,0.075591
21990,0.075591
22000,0.075591
22010,0.075591
22016,0.075591
22026,0.075591
22036,0.075591
22046,0.075591
22056,0.075591
22066,0.075591
22076,0.075591
22086,0.075591
22096,0.075591
22106,0.075591
22116,0.075591
22126,0.075591
22136,0.075591
22146,0.075591
22156,0.075591
22166,0.075591
22176,0.075591
22186,0.075591
22196,0.075591
22206,0.075591
22216,0.075591
22226,0.075591
22236,0.075591
22246,0.075591
22256,0.075591
22266,0.075591
22272,0.075591
22282,0.075591
22292,0.075591
22302,0.075591
22312,0.075591
22322,0.075591
22332,0.075591
22342,0.075591
22352,0.075591
22362,0.075591
22372,0.075591
22382,0.075591
22392,0.075591
22402,0.075591
22412,0.075591
22422,0.075591
22432,0.075591
22442,0.075591
22452,0.075591
22462,0.075591
22472,0.075591
22482,0.075591
22492,0.075591
22502,0.075591
22512,0.075591
22522,0.075591
22528,0.075591
22538,0.075591
22548,0.075591
22558,0.075591
22568,0.075591
22578,0.075591
22588,0.075591
22598,0.075591
22608,0.075591
22618,0.075591
22628,0.075591
22638,0.075591
22648,0.075591
22658,0.075591
22668,0.075591
22678,0.075591
22688,0.075591
22698,0.075591
22708,0.075591
22718,0.075591
22728,0.075591
22738,0.075591
22748,0.075591
22758,0.075591
22768,0.075591
22778,0.075591
22784,0.075591
22794,0.075591
22804,0.075591
22814,0.075591
22824,0.075591
22834,0.075591
22844,0.075591
22854,0.075591
22864,0.075591
22874,0.075591
22884,0.075591
22894,0.075591
22904,0.075591
22914,0.075591
22924,0.075591
22934,0.075591
22944,0.075591
22954,0.075591
22964,0.075591
22974,0.075591
22984,0.075591
22994,0.075591
23004,0.075591
23014,0.075591
23024,0.075591
23034,0.075591
23040,0.075591
23050,0.075591
23060,0.075591
23070,0.075591
23080,0.075591
23090,0.075591
23100,0.075591
23110,0.075591
23120,0.075591
23130,0.075591
23140,0.075591
23150,0.075591
23160,0.075591
23170,0.075591
23180,0.075591
23190,0.075591
23200,0.075591
23210,0.075591
23220,0.075591
23230,0.075591
23240,0.075591
23250,0.075591
23260,0.075591
23270,0.075591
23280,0.075591
23290,0.075591
23296,0.075591
23306,0.075591
23316,0.075591
23326,0.075591
23336,0.075591
23346,0.075591
23356,0.075591
23366,0.075591
23376,0.075591
23386,0.075591
23396,0.075591
23406,0.075591
23416,0.075591
23426,0.075591
23436,0.075591
23446,0.075591
23456,0.075591
23466,0.075591
23476,0.075591
23486,0.075591
23496,0.075591
23506,0.075591
23516,0.075591
23526,0.075591
23536,0.075591
23546,0.075591
23552,0.075591
23562,0.075591
23572,0.075591
23582,0.075591
23592,0.075591
23602,0.075591
23612,0.075591
23622,0.075591
23632,0.075591
23642,0.075591
23652,0.075591
23662,0.075591
23672,0.075591
23682,0.075591
23692,0.075591
23702,0.075591
23712,0.075591
23722,0.075591
23732,0.075591
23742,0.075591
23752,0.075591
23762,0.075591
23772,0.075591
23782,0.075591
23792,0.075591
23802,0.075591
23808,0.075591
23818,0.075591
23828,0.075591
23838,0.075591
23848,0.075591
23858,0.075591
23868,0.075591
23878,0.075591
23888,0.075591
23898,0.075591
23908,0.075591
23918,0.075591
23928,0.075591
23938,0.075591
23948,0.075591
23958,0.075591
23968,0.075591
23978,0.075591
23988,0.075591
23998,0.075591
24008,0.075591
24018,0.075591
24028,0.075591
24038,0.075591
24048,0.075591
24058,0.075591
24064,0.075591
24074,0.075591
24084,0.075591
24094,0.075591
24104,0.075591
24114,0.075591
24124,0.075591
24134,0.075591
24144,0.075591
24154,0.075591
24164,0.075591
24174,0.075591
24184,0.075591
24194,0.075591
24204,0.075591
24214,0.075591
24224,0.075591
24234,0.075591
24244,0.075591
24254,0.075591
24264,0.075591
24274,0.075591
24284,0.075591
24294,0.075591
24304,0.075591
24314,0.075591
24320,0.075591
24330,0.075591
24340,0.075591
24350,0.075591
24360,0.075591
24370,0.075591
24380,0.075591
24390,0.075591
24400,0.075591
24410,0.075591
24420,0.075591
24430,0.075591
24440,0.075591
24450,0.075591
24460,0.075591
24470,0.075591
24480,0.075591
24490,0.075591
24500,0.075591
24510,0.075591
24520,0.075591
24530,0.075591
24540,0.075591
24550,0.075591
24560,0.075591
24570,0.075591
24576,0.075591
24586,0.075591
24596,0.075591
24606,0.075591
24616,0.075591
24626,0.075591
24636,0.075591
24646,0.075591
24656,0.075591
24666,0.075591
24676,0.075591
24686,0.075591
24696,0.075591
24706,0.075591
24716,0.075591
24726,0.075591
24736,0.075591
24746,0.075591
24756,0.075591
24766,0.075591
24776,0.075591
24786,0.075591
24796,0.075591
24806,0.075591
24816,0.075591
24826,0.075591
24832,0.075591
24842,0.075591
24852,0.075591
24862,0.075591
24872,0.075591
24882,0.075591
24892,0.075591
24902,0.075591
24912,0.075591
24922,0.075591
24932,0.075591
24942,0.075591
24952,0.075591
24962,0.075591
24972,0.075591
24982,0.075591
24992,0.075591
25002,0.075591
25012,0.075591
25022,0.075591
25032,0.075591
25042,0.075591
25052,0.075591
25062,0.075591
25072,0.075591
25082,0.075591
25088,0.075591
25098,0.075591
25108,0.075591
25118,0.075591
25128,0.075591
25138,0.075591
25148,0.075591
25158,0.075591
25168,0.075591
25178,0.075591
25188,0.075591
25198,0.075591
25208,0.075591
25218,0.075591
25228,0.075591
25238,0.075591
25248,0.075591
25258,0.075591
25268,0.075591
25278,0.075591
25288,0.075591
25298,0.075591
25308,0.075591
25318,0.075591
25328,0.075591
25338,0.075591
25344,0.075591
25354,0.075591
25364,0.075591
25374,0.075591
25384,0.075591
25394,0.075591
25404,0.075591
25414,0.075591
25424,0.075591
25434,0.075591
25444,0.075591
25454,0.075591
25464,0.075591
25474,0.075591
25484,0.075591
25494,0.075591
25504,0.075591
25514,0.075591
25524,0.075591
25534,0.075591
25544,0.075591
25554,0.075591
25564,0.075591
25574,0.075591
25584,0.075591
25594,0.075591
25600,0.075591
25610,0.075591
25620,0.075591
25630,0.075591
25640,0.075591
25650,0.075591
25660,0.075591
25670,0.075591
25680,0.075591
25690,0.075591
25700,0.075591
25710,0.075591
25720,0.075591
25730,0.075591
25740,0.075591
25750,0.075591
25760,0.075591
25770,0.075591
25780,0.075591
25790,0.075591
25800,0.075591
25810,0.075591
25820,0.075591
25830,0.075591
25840,0.075591
25850,0.075591
25856,0.075591
25866,0.075591
25876,0.075591
25886,0.075591
25896,0.075591
25906,0.075591
25916,0.075591
25926,0.075591
25936,0.075591
25946,0.075591
25956,0.075591
25966,0.075591
25976,0.075591
25986,0.075591
25996,0.075591
26006,0.075591
26016,0.075591
26026,0.075591
26036,0.075591
26046,0.075591
26056,0.075591
26066,0.075591
26076,0.075591
26086,0.075591
26096,0.075591
26106,0.075591
26112,0.075591
26122,0.075591
26132,0.075591
26142,0.075591
26152,0.075591
26162,0.075591
26172,0.075591
26182,0.075591
26192,0.075591
26202,0.075591
26212,0.075591
26222,0.075591
26232,0.075591
26242,0.075591
26252,0.075591
26262,0.075591
26272,0.075591
26282,0.075591
26292,0.075591
26302,0.075591
26312,0.075591
26322,0.075591
26332,0.075591
26342,0.075591
26352,0.075591
26362,0.075591
26368,0.075591
26378,0.075591
26388,0.075591
26398,0.075591
26408,0.075591
26418,0.075591
26428,0.075591
26438,0.075591
26448,0.075591
26458,0.075591
26468,0.075591
26478,0.075591
26488,0.075591
26498,0.075591
26508,0.075591
26518,0.075591
26528,0.075591
26538,0.075591
26548,0.075591
26558,0.075591
26568,0.075591
26578,0.075591
26588,0.075591
26598,0.075591
26608,0.075591
26618,0.075591
26624,0.075591
26634,0.075591
26644,0.075591
26654,0.075591
26664,0.075591
26674,0.075591
26684,0.075591
26694,0.075591
26704,0.075591
26714,0.075591
26724,0.075591
26734,0.075591
26744,0.075591
26754,0.075591
26764,0.075591
26774,0.075591
26784,0.075591
26794,0.075591
26804,0.075591
26814,0.075591
26824,0.075591
26834,0.075591
26844,0.075591
26854,0.075591
26864,0.075591
26874,0.075591
26880,0.075591
26890,0.075591
26900,0.075591
26910,0.075591
26920,0.075591
26930,0.075591
26940,0.075591
26950,0.075591
26960,0.075591
26970,0.075591
26980,0.075591
26990,0.075591
27000,0.075591
27010,0.075591
27020,0.075591
27030,0.075591
27040,0.075591
27050,0.075591
27060,0.075591
27070,0.075591
27080,0.075591
27090,0.075591
27100,0.075591
27110,0.075591
27120,0.075591
27130,0.075591
27136,0.075591
27146,0.075591
27156,0.075591
27166,0.075591
27176,0.075591
27186,0.075591
27196,0.075591
27206,0.075591
27216,0.075591
27226,0.075591
27236,0.075591
27246,0.075591
27256,0.075591
27266,0.075591
27276,0.075591
27286,0.075591
27296,0.075591
27306,0.075591
27316,0.075591
27326,0.075591
27336,0.075591
27346,0.075591
27356,0.075591
27366,0.075591
27376,0.075591
27386,0.075591
27392,0.075591
27402,0.075591
27412,0.075591
27422,0.075591
27432,0.075591
27442,0.075591
27452,0.075591
27462,0.075591
27472,0.075591
27482,0.075591
27492,0.075591
27502,0.075591
27512,0.075591
27522,0.075591
27532,0.075591
27542,0.075591
27552,0.075591
27562,0.075591
27572,0.075591
27582,0.075591
27592,0.075591
27602,0.075591
27612,0.075591
27622,0.075591
27632,0.075591
27642,0.075591
27648,0.075591
27658,0.075591
27668,0.075591
27678,0.075591
27688,0.075591
27698,0.075591
27708,0.075591
27718,0.075591
27728,0.075591
27738,0.075591
27748,0.075591
27758,0.075591
27768,0.075591
27778,0.075591
27788,0.075591
27798,0.075591
27808,0.075591
27818,0.075591
27828,0.075591
27838,0.075591
27848,0.075591
27858,0.075591
27868,0.075591
27878,0.075591
27888,0.075591
27898,0.075591
27904,0.075591
27914,0.075591
27924,0.075591
27934,0.075591
27944,0.075591
27954,0.075591
27964,0.075591
27974,0.075591
27984,0.075591
27994,0.075591
28004,0.075591
28014,0.075591
28024,0.075591
28034,0.075591
28044,0.075591
28054,0.075591
28064,0.075591
28074,0.075591
28084,0.075591
28094,0.075591
28104,0.075591
28114,0.075591
28124,0.075591
28134,0.075591
28144,0.075591
28154,0.075591
28160,0.075591
28170,0.075591
28180,0.075591
28190,0.075591
28200,0.075591
28210,0.075591
28220,0.075591
28230,0.075591
28240,0.075591
28250,0.075591
28260,0.075591
28270,0.075591
28280,0.075591
28290,0.075591
28300,0.075591
28310,0.075591
28320,0.075591
28330,0.075591
28340,0.075591
28350,0.075591
28360,0.075591
28370,0.075591
28380,0.075591
28390,0.075591
28400,0.075591
28410,0.075591
28416,0.075591
28426,0.075591
28436,0.075591
28446,0.075591
28456,0.075591
28466,0.075591
28476,0.075591
28486,0.075591
28496,0.075591
28506,0.075591
28516,0.075591
28526,0.075591
28536,0.075591
28546,0.075591
28556,0.075591
28566,0.075591
28576,0.075591
28586,0.075591
28596,0.075591
28606,0.075591
28616,0.075591
28626,0.075591
28636,0.075591
28646,0.075591
28656,0.075591
28666,0.075591
28672,0.075591
28682,0.075591
28692,0.075591
28702,0.075591
28712,0.075591
28722,0.075591
28732,0.075591
28742,0.075591
28752,0.075591
28762,0.075591
28772,0.075591
28782,0.075591
28792,0.075591
28802,0.075591
28812,0.075591
28822,0.075591
28832,0.075591
28842,0.075591
28852,0.075591
28862,0.075591
28872,0.075591
28882,0.075591
28892,0.075591
28902,0.075591
28912,0.075591
28922,0.075591
28928,0.075591
28938,0.075591
28948,0.075591
28958,0.075591
28968,0.075591
28978,0.075591
28988,0.075591
28998,0.075591
29008,0.075591
29018,0.075591
29028,0.075591
29038,0.075591
29048,0.075591
29058,0.075591
29068,0.075591
29078,0.075591
29088,0.075591
29098,0.075591
29108,0.075591
29118,0.075591
29128,0.075591
29138,0.075591
29148,0.075591
29158,0.075591
29168,0.075591
29178,0.075591
29184,0.075591
29194,0.075591
29204,0.075591
29214,0.075591
29224,0.075591
29234,0.075591
29244,0.075591
29254,0.075591
29264,0.075591
29274,0.075591
29284,0.075591
29294,0.075591
29304,0.075591
29314,0.075591
29324,0.075591
29334,0.075591
29344,0.075591
29354,0.075591
29364,0.075591
29374,0.075591
29384,0.075591
29394,0.075591
29404,0.075591
29414,0.075591
29424,0.075591
29434,0.075591
29440,0.075591
29450,0.075591
29460,0.075591
29470,0.075591
29480,0.075591
29490,0.075591
29500,0.075591
29510,0.075591
29520,0.075591
29530,0.075591
29540,0.075591
29550,0.075591
29560,0.075591
29570,0.075591
29580,0.075591
29590,0.075591
29600,0.075591
29610,0.075591
29620,0.075591
29630,0.075591
29640,0.075591
29650,0.075591
29660,0.075591
29670,0.075591
29680,0.075591
29690,0.075591
29696,0.075591
29706,0.075591
29716,0.075591
29726,0.075591
29736,0.075591
29746,0.075591
29756,0.075591
29766,0.075591
29776,0.075591
29786,0.075591
29796,0.075591
29806,0.075591
29816,0.075591
29826,0.075591
29836,0.075591
29846,0.075591
29856,0.075591
29866,0.075591
29876,0.075591
29886,0.075591
29896,0.075591
29906,0.075591
29916,0.075591
29926,0.075591
29936,0.075591
29946,0.075591
29952,0.075591
29962,0.075591
29972,0.075591
29982,0.075591
29992,0.075591
30002,0.075591
30012,0.075591
30022,0.075591
30032,0.075591
30042,0.075591
30052,0.075591
30062,0.075591
30072,0.075591
30082,0.075591
30092,0.075591
30102,0.075591
30112,0.075591
30122,0.075591
30132,0.075591
30142,0.075591
30152,0.075591
30162,0.075591
30172,0.075591
30182,0.075591
30192,0.075591
30202,0.075591
30208,0.075591
30218,0.075591
30228,0.075591
30238,0.075591
30248,0.075591
30258,0.075591
30268,0.075591
30278,0.075591
30288,0.075591
30298,0.075591
30308,0.075591
30318,0.075591
30328,0.075591
30338,0.075591
30348,0.075591
30358,0.075591
30368,0.075591
30378,0.075591
30388,0.075591
30398,0.075591
30408,0.075591
30418,0.075591
30428,0.075591
30438,0.075591
30448,0.075591
30458,0.075591
30464,0.075591
30474,0.075591
30484,0.075591
30494,0.075591
30504,0.075591
30514,0.075591
30524,0.075591
30534,0.075591
30544,0.075591
30554,0.075591
30564,0.075591
30574,0.075591
30584,0.075591
30594,0.075591
30604,0.075591
30614,0.075591
30624,0.075591
30634,0.075591
30644,0.075591
30654,0.075591
30664,0.075591
30674,0.075591
30684,0.075591
30694,0.075591
30704,0.075591
30714,0.075591
30720,0.075591
30730,0.075591
30740,0.075591
30750,0.075591
30760,0.075591
30770,0.075591
30780,0.075591
30790,0.075591
30800,0.075591
30810,0.075591
30820,0.075591
30830,0.075591
30840,0.075591
30850,0.075591
30860,0.075591
30870,0.075591
30880,0.075591
30890,0.075591
30900,0.075591
30910,0.075591
30920,0.075591
30930,0.075591
30940,0.075591
30950,0.075591
30960,0.075591
30970,0.075591
30976,0.075591
30986,0.075591
30996,0.075591
31006,0.075591
31016,0.075591
31026,0.075591
31036,0.075591
31046,0.075591
31056,0.075591
31066,0.075591
31076,0.075591
31086,0.075591
31096,0.075591
31106,0.075591
31116,0.075591
31126,0.075591
31136,0.075591
31146,0.075591
31156,0.075591
31166,0.075591
31176,0.075591
31186,0.075591
31196,0.075591
31206,0.075591
31216,0.075591
31226,0.075591
31232,0.075591
31242,0.075591
31252,0.075591
31262,0.075591
31272,0.075591
31282,0.075591
31292,0.075591
31302,0.075591
31312,0.075591
31322,0.075591
31332,0.075591
31342,0.075591
31352,0.075591
31362,0.075591
31372,0.075591
31382,0.075591
31392,0.075591
31402,0.075591
31412,0.075591
31422,0.075591
31432,0.075591
31442,0.075591
31452,0.075591
31462,0.075591
31472,0.075591
31482,0.075591
31488,0.075591
31498,0.075591
31508,0.075591
31518,0.075591
31528,0.075591
31538,0.075591
31548,0.075591
31558,0.075591
31568,0.075591
31578,0.075591
31588,0.075591
31598,0.075591
31608,0.075591
31618,0.075591
31628,0.075591
31638,0.075591
31648,0.075591
31658,0.075591
31668,0.075591
31678,0.075591
31688,0.075591
31698,0.075591
31708,0.075591
31718,0.075591
31728,0.075591
31738,0.075591
31744,0.075591
31754,0.075591
31764,0.075591
31774,0.075591
31784,0.075591
31794,0.075591
31804,0.075591
31814,0.075591
31824,0.075591
31834,0.075591
31844,0.075591
31854,0.075591
31864,0.075591
31874,0.075591
31884,0.075591
31894,0.075591
31904,0.075591
31914,0.075591
31924,0.075591
31934,0.075591
31944,0.075591
31954,0.075591
31964,0.075591
31974,0.075591
31984,0.075591
31994,0.075591
32000,0.075591
32010,0.075591
32020,0.075591
32030,0.075591
32040,0.075591
32050,0.075591
32060,0.075591
32070,0.075591
32080,0.075591
32090,0.075591
32100,0.075591
32110,0.075591
32120,0.075591
32130,0.075591
32140,0.075591
32150,0.075591
32160,0.075591
32170,0.075591
32180,0.075591
32190,0.075591
32200,0.075591
32210,0.075591
32220,0.075591
32230,0.075591
32240,0.075591
32250,0.075591
32256,0.075591
32266,0.075591
32276,0.075591
32286,0.075591
32296,0.075591
32306,0.075591
32316,0.075591
32326,0.075591
32336,0.075591
32346,0.075591
32356,0.075591
32366,0.075591
32376,0.075591
32386,0.075591
32396,0.075591
32406,0.075591
32416,0.075591
32426,0.075591
32436,0.075591
32446,0.075591
32456,0.075591
32466,0.075591
32476,0.075591
32486,0.075591
32496,0.075591
32506,0.075591
32512,0.075591
32522,0.075591
32532,0.075591
32542,0.075591
32552,0.075591
32562,0.075591
32572,0.075591
32582,0.075591
32592,0.075591
32602,0.075591
32612,0.075591
32622,0.075591
32632,0.075591
32642,0.075591
32652,0.075591
32662,0.075591
32672,0.075591
32682,0.075591
32692,0.075591
32702,0.075591
32712,0.075591
32722,0.075591
32732,0.075591
32742,0.075591
32752,0.075591
32762,0.075591
32768,0.075591
32778,0.075591
32788,0.075591
32798,0.075591
32808,0.075591
32818,0.075591
32828,0.075591
32838,0.075591
32848,0.075591
32858,0.075591
32868,0.075591
32878,0.075591
32888,0.075591
32898,0.075591
32908,0.075591
32918,0.075591
32928,0.075591
32938,0.075591
32948,0.075591
32958,0.075591
32968,0.075591
32978,0.075591
32988,0.075591
32998,0.075591
33008,0.075591
33018,0.075591
33024,0.075591
33034,0.075591
33044,0.075591
33054,0.075591
33064,0.075591
33074,0.075591
33084,0.075591
33094,0.075591
33104,0.075591
33114,0.075591
33124,0.075591
33134,0.075591
33144,0.075591
33154,0.075591
33164,0.075591
33174,0.075591
33184,0.075591
33194,0.075591
33204,0.075591
33214,0.075591
33224,0.075591
33234,0.075591
33244,0.075591
33254,0.075591
33264,0.075591
33274,0.075591
33280,0.075591
33290,0.075591
33300,0.075591
33310,0.075591
33320,0.075591
33330,0.075591
33340,0.075591
33350,0.075591
33360,0.075591
33370,0.075591
33380,0.075591
33390,0.075591
33400,0.075591
33410,0.075591
33420,0.075591
33430,0.075591
33440,0.075591
33450,0.075591
33460,0.075591
33470,0.075591
33480,0.075591
33490,0.075591
33500,0.075591
33510,0.075591
33520,0.075591
33530,0.075591
33536,0.075591
33546,0.075591
33556,0.075591
33566,0.075591
33576,0.075591
33586,0.075591
33596,0.075591
33606,0.075591
33616,0.075591
33626,0.075591
33636,0.075591
33646,0.075591
33656,0.075591
33666,0.075591
33676,0.075591
33686,0.075591
33696,0.075591
33706,0.075591
33716,0.075591
33726,0.075591
33736,0.075591
33746,0.075591
33756,0.075591
33766,0.075591
33776,0.075591
33786,0.075591
33792,0.075591
33802,0.075591
33812,0.075591
33822,0.075591
33832,0.075591
33842,0.075591
33852,0.075591
33862,0.075591
33872,0.075591
33882,0.075591
33892,0.075591
33902,0.075591
33912,0.075591
33922,0.075591
33932,0.075591
33942,0.075591
33952,0.075591
33962,0.075591
33972,0.075591
33982,0.075591
33992,0.075591
34002,0.075591
34012,0.075591
34022,0.075591
34032,0.075591
34042,0.075591
34048,0.075591
34058,0.075591
34068,0.075591
34078,0.075591
34088,0.075591
34098,0.075591
34108,0.075591
34118,0.075591
34128,0.075591
34138,0.075591
34148,0.075591
34158,0.075591
34168,0.075591
34178,0.075591
34188,0.075591
34198,0.075591
34208,0.075591
34218,0.075591
34228,0.075591
34238,0.075591
34248,0.075591
34258,0.075591
34268,0.075591
34278,0.075591
34288,0.075591
34298,0.075591
34304,0.075591
34314,0.075591
34324,0.075591
34334,0.075591
34344,0.075591
34354,0.075591
34364,0.075591
34374,0.075591
34384,0.075591
34394,0.075591
34404,0.075591
34414,0.075591
34424,0.075591
34434,0.075591
34444,0.075591
34454,0.075591
34464,0.075591
34474,0.075591
34484,0.075591
34494,0.075591
34504,0.075591
34514,0.075591
34524,0.075591
34534,0.075591
34544,0.075591
34554,0.075591
